dt,heap_used,heap_total,iteration
1730818395412,7899864,11517952,5716000
1730818395412,7900672,11517952,5717000
1730818395412,7901480,11517952,5718000
1730818395412,7902288,11517952,5719000
1730818395412,7903096,11517952,5720000
1730818395412,7903904,11517952,5721000
1730818395412,7904712,11517952,5722000
1730818395412,7905520,11517952,5723000
1730818395412,7906328,11517952,5724000
1730818395412,7907136,11517952,5725000
1730818395412,7907944,11517952,5726000
1730818395412,7908752,11517952,5727000
1730818395412,7909560,11517952,5728000
1730818395412,7910368,11517952,5729000
1730818395412,7911176,11517952,5730000
1730818395412,7911984,11517952,5731000
1730818395412,7912792,11517952,5732000
1730818395412,7913600,11517952,5733000
1730818395412,7914408,11517952,5734000
1730818395412,7915216,11517952,5735000
1730818395412,7916024,11517952,5736000
1730818395412,7916832,11517952,5737000
1730818395412,7917640,11517952,5738000
1730818395412,7918448,11517952,5739000
1730818395412,7919256,11517952,5740000
1730818395412,7920064,11517952,5741000
1730818395412,7920872,11517952,5742000
1730818395412,7921680,11517952,5743000
1730818395412,7922488,11517952,5744000
1730818395412,7923296,11517952,5745000
1730818395412,7924104,11517952,5746000
1730818395412,7924912,11517952,5747000
1730818395412,7925720,11517952,5748000
1730818395412,7926528,11517952,5749000
1730818395412,7927336,11517952,5750000
1730818395412,7928144,11517952,5751000
1730818395412,7928952,11517952,5752000
1730818395412,7929760,11517952,5753000
1730818395412,7930568,11517952,5754000
1730818395412,7931376,11517952,5755000
1730818395413,7932184,11517952,5756000
1730818395413,7932992,11517952,5757000
1730818395413,7933800,11517952,5758000
1730818395413,7934608,11517952,5759000
1730818395413,7935416,11517952,5760000
1730818395413,7936224,11517952,5761000
1730818395413,7937032,11517952,5762000
1730818395413,7937840,11517952,5763000
1730818395413,7938648,11517952,5764000
1730818395413,7939456,11517952,5765000
1730818395413,7940264,11517952,5766000
1730818395413,7941072,11517952,5767000
1730818395413,7941880,11517952,5768000
1730818395413,7942688,11517952,5769000
1730818395413,7943496,11517952,5770000
1730818395413,7944304,11517952,5771000
1730818395413,7945112,11517952,5772000
1730818395413,7945920,11517952,5773000
1730818395413,7946728,11517952,5774000
1730818395413,7947536,11517952,5775000
1730818395413,7948344,11517952,5776000
1730818395413,7949152,11517952,5777000
1730818395413,7949960,11517952,5778000
1730818395413,7950768,11517952,5779000
1730818395413,7951576,11517952,5780000
1730818395413,7952384,11517952,5781000
1730818395413,7953192,11517952,5782000
1730818395413,7954000,11517952,5783000
1730818395413,7954808,11517952,5784000
1730818395413,7955616,11517952,5785000
1730818395413,7956424,11517952,5786000
1730818395413,7957232,11517952,5787000
1730818395413,7958040,11517952,5788000
1730818395413,7958848,11517952,5789000
1730818395413,7959656,11517952,5790000
1730818395413,7960464,11517952,5791000
1730818395413,7961272,11517952,5792000
1730818395413,7962080,11517952,5793000
1730818395413,7962888,11517952,5794000
1730818395413,7963696,11517952,5795000
1730818395413,7964504,11517952,5796000
1730818395413,7965312,11517952,5797000
1730818395413,7966120,11517952,5798000
1730818395413,7966928,11517952,5799000
1730818395413,7967736,11517952,5800000
1730818395413,7968544,11517952,5801000
1730818395413,7969352,11517952,5802000
1730818395413,7970160,11517952,5803000
1730818395413,7970968,11517952,5804000
1730818395413,7971776,11517952,5805000
1730818395413,7972584,11517952,5806000
1730818395413,7973392,11517952,5807000
1730818395413,7974200,11517952,5808000
1730818395413,7975008,11517952,5809000
1730818395413,7975816,11517952,5810000
1730818395413,7976624,11517952,5811000
1730818395413,7977432,11517952,5812000
1730818395413,7978240,11517952,5813000
1730818395413,7979048,11517952,5814000
1730818395413,7979856,11517952,5815000
1730818395413,7980664,11517952,5816000
1730818395413,7981472,11517952,5817000
1730818395413,7982280,11517952,5818000
1730818395413,7983088,11517952,5819000
1730818395413,7983896,11517952,5820000
1730818395413,7984704,11517952,5821000
1730818395413,7985512,11517952,5822000
1730818395413,7986320,11517952,5823000
1730818395413,7987128,11517952,5824000
1730818395413,7987936,11517952,5825000
1730818395413,7988744,11517952,5826000
1730818395413,7989552,11517952,5827000
1730818395413,7990360,11517952,5828000
1730818395413,7991168,11517952,5829000
1730818395413,7991976,11517952,5830000
1730818395413,7992784,11517952,5831000
1730818395413,7993592,11517952,5832000
1730818395413,7994400,11517952,5833000
1730818395413,7995208,11517952,5834000
1730818395413,7996016,11517952,5835000
1730818395413,7996824,11517952,5836000
1730818395413,7997632,11517952,5837000
1730818395413,7998440,11517952,5838000
1730818395413,7999248,11517952,5839000
1730818395413,8000056,11517952,5840000
1730818395413,8000864,11517952,5841000
1730818395413,8001672,11517952,5842000
1730818395413,8002480,11517952,5843000
1730818395413,8003288,11517952,5844000
1730818395413,8004096,11517952,5845000
1730818395413,8004904,11517952,5846000
1730818395413,8005712,11517952,5847000
1730818395413,8006520,11517952,5848000
1730818395413,8007328,11517952,5849000
1730818395413,8008136,11517952,5850000
1730818395413,8008944,11517952,5851000
1730818395413,8009752,11517952,5852000
1730818395413,8010560,11517952,5853000
1730818395413,8011368,11517952,5854000
1730818395413,8012176,11517952,5855000
1730818395413,8012984,11517952,5856000
1730818395413,8013792,11517952,5857000
1730818395413,8014600,11517952,5858000
1730818395413,8015408,11517952,5859000
1730818395413,8016216,11517952,5860000
1730818395413,8017024,11517952,5861000
1730818395413,8017832,11517952,5862000
1730818395413,8018640,11517952,5863000
1730818395413,8019448,11517952,5864000
1730818395413,8020256,11517952,5865000
1730818395413,8021064,11517952,5866000
1730818395413,8021872,11517952,5867000
1730818395413,8022680,11517952,5868000
1730818395413,8023488,11517952,5869000
1730818395413,8024296,11517952,5870000
1730818395413,8025104,11517952,5871000
1730818395413,8025912,11517952,5872000
1730818395413,8026720,11517952,5873000
1730818395413,8027528,11517952,5874000
1730818395413,8028336,11517952,5875000
1730818395413,8029144,11517952,5876000
1730818395413,8029952,11517952,5877000
1730818395413,8030760,11517952,5878000
1730818395413,8031568,11517952,5879000
1730818395413,8032376,11517952,5880000
1730818395413,8033184,11517952,5881000
1730818395413,8033992,11517952,5882000
1730818395413,8034800,11517952,5883000
1730818395413,8035608,11517952,5884000
1730818395414,8036416,11517952,5885000
1730818395414,8037224,11517952,5886000
1730818395414,8038032,11517952,5887000
1730818395414,8038840,11517952,5888000
1730818395414,8039648,11517952,5889000
1730818395414,8040456,11517952,5890000
1730818395414,8041264,11517952,5891000
1730818395414,8042072,11517952,5892000
1730818395414,8042880,11517952,5893000
1730818395414,8043688,11517952,5894000
1730818395414,8044496,11517952,5895000
1730818395414,8045304,11517952,5896000
1730818395414,8046112,11517952,5897000
1730818395414,8046920,11517952,5898000
1730818395414,8047728,11517952,5899000
1730818395414,8048536,11517952,5900000
1730818395414,8049344,11517952,5901000
1730818395414,8050152,11517952,5902000
1730818395414,8050960,11517952,5903000
1730818395414,8051768,11517952,5904000
1730818395414,8052576,11517952,5905000
1730818395414,8053384,11517952,5906000
1730818395414,8054192,11517952,5907000
1730818395414,8055000,11517952,5908000
1730818395414,8055808,11517952,5909000
1730818395414,8056616,11517952,5910000
1730818395414,8057424,11517952,5911000
1730818395414,8058232,11517952,5912000
1730818395414,8059040,11517952,5913000
1730818395414,8059848,11517952,5914000
1730818395414,8060656,11517952,5915000
1730818395414,8061464,11517952,5916000
1730818395414,8062272,11517952,5917000
1730818395414,8063080,11517952,5918000
1730818395414,8063888,11517952,5919000
1730818395414,8064696,11517952,5920000
1730818395414,8065504,11517952,5921000
1730818395414,8066312,11517952,5922000
1730818395414,8067120,11517952,5923000
1730818395414,8067928,11517952,5924000
1730818395414,8068736,11517952,5925000
1730818395414,8069544,11517952,5926000
1730818395414,8070352,11517952,5927000
1730818395414,8071160,11517952,5928000
1730818395414,8071968,11517952,5929000
1730818395414,8072776,11517952,5930000
1730818395414,8073584,11517952,5931000
1730818395414,8074392,11517952,5932000
1730818395414,8075200,11517952,5933000
1730818395414,8076008,11517952,5934000
1730818395414,8076816,11517952,5935000
1730818395414,8077624,11517952,5936000
1730818395414,8078432,11517952,5937000
1730818395414,8079240,11517952,5938000
1730818395414,8080048,11517952,5939000
1730818395414,8080856,11517952,5940000
1730818395414,8081664,11517952,5941000
1730818395414,8082472,11517952,5942000
1730818395414,8083280,11517952,5943000
1730818395414,8084088,11517952,5944000
1730818395414,8084896,11517952,5945000
1730818395414,8085704,11517952,5946000
1730818395414,8086512,11517952,5947000
1730818395414,8087320,11517952,5948000
1730818395414,8088128,11517952,5949000
1730818395414,8088936,11517952,5950000
1730818395414,8089744,11517952,5951000
1730818395414,8090552,11517952,5952000
1730818395414,8091360,11517952,5953000
1730818395414,8092168,11517952,5954000
1730818395414,8092976,11517952,5955000
1730818395414,8093784,11517952,5956000
1730818395414,8094592,11517952,5957000
1730818395414,8095400,11517952,5958000
1730818395414,8096208,11517952,5959000
1730818395414,8097016,11517952,5960000
1730818395414,8097824,11517952,5961000
1730818395414,8098632,11517952,5962000
1730818395414,8099440,11517952,5963000
1730818395414,8100248,11517952,5964000
1730818395414,8101056,11517952,5965000
1730818395414,8101864,11517952,5966000
1730818395414,8102672,11517952,5967000
1730818395414,8103480,11517952,5968000
1730818395414,8104288,11517952,5969000
1730818395414,8105096,11517952,5970000
1730818395414,8105904,11517952,5971000
1730818395414,8106712,11517952,5972000
1730818395414,8107520,11517952,5973000
1730818395414,8108328,11517952,5974000
1730818395414,8109136,11517952,5975000
1730818395414,8109944,11517952,5976000
1730818395414,8110752,11517952,5977000
1730818395414,8111560,11517952,5978000
1730818395414,8112368,11517952,5979000
1730818395414,8113176,11517952,5980000
1730818395414,8113984,11517952,5981000
1730818395414,8114792,11517952,5982000
1730818395414,8115600,11517952,5983000
1730818395414,8116408,11517952,5984000
1730818395414,8117216,11517952,5985000
1730818395414,8118024,11517952,5986000
1730818395414,8118832,11517952,5987000
1730818395414,8119640,11517952,5988000
1730818395414,8120448,11517952,5989000
1730818395414,8121256,11517952,5990000
1730818395414,8122064,11517952,5991000
1730818395414,8122872,11517952,5992000
1730818395414,8123680,11517952,5993000
1730818395414,8124488,11517952,5994000
1730818395414,8125296,11517952,5995000
1730818395414,8126104,11517952,5996000
1730818395414,8126912,11517952,5997000
1730818395414,8127720,11517952,5998000
1730818395414,8128528,11517952,5999000
1730818395414,8129336,11517952,6000000
1730818395414,8130144,11517952,6001000
1730818395414,8130952,11517952,6002000
1730818395414,8131760,11517952,6003000
1730818395414,8132568,11517952,6004000
1730818395414,8133376,11517952,6005000
1730818395414,8134184,11517952,6006000
1730818395414,8134992,11517952,6007000
1730818395414,8135800,11517952,6008000
1730818395414,8136608,11517952,6009000
1730818395414,8137416,11517952,6010000
1730818395414,8138224,11517952,6011000
1730818395414,8139032,11517952,6012000
1730818395414,8139840,11517952,6013000
1730818395414,8140648,11517952,6014000
1730818395415,8141456,11517952,6015000
1730818395415,8142264,11517952,6016000
1730818395415,8143072,11517952,6017000
1730818395415,8143880,11517952,6018000
1730818395415,8144688,11517952,6019000
1730818395415,8145496,11517952,6020000
1730818395415,8146304,11517952,6021000
1730818395415,8147112,11517952,6022000
1730818395415,8147920,11517952,6023000
1730818395415,8148728,11517952,6024000
1730818395415,8149536,11517952,6025000
1730818395415,8150344,11517952,6026000
1730818395415,8151152,11517952,6027000
1730818395415,8151960,11517952,6028000
1730818395415,8152768,11517952,6029000
1730818395415,8153576,11517952,6030000
1730818395415,8154384,11517952,6031000
1730818395415,8155192,11517952,6032000
1730818395415,8156000,11517952,6033000
1730818395415,8156808,11517952,6034000
1730818395415,8157616,11517952,6035000
1730818395415,8158424,11517952,6036000
1730818395415,8159232,11517952,6037000
1730818395415,8160064,11517952,6038000
1730818395415,8160872,11517952,6039000
1730818395415,8161680,11517952,6040000
1730818395415,8162488,11517952,6041000
1730818395415,8163296,11517952,6042000
1730818395415,8164104,11517952,6043000
1730818395415,8164912,11517952,6044000
1730818395415,8165720,11517952,6045000
1730818395415,8166528,11517952,6046000
1730818395415,8167336,11517952,6047000
1730818395415,8168144,11517952,6048000
1730818395415,8168952,11517952,6049000
1730818395415,8169760,11517952,6050000
1730818395415,8170568,11517952,6051000
1730818395415,8171376,11517952,6052000
1730818395415,8172184,11517952,6053000
1730818395415,8172992,11517952,6054000
1730818395415,8173800,11517952,6055000
1730818395415,8174608,11517952,6056000
1730818395415,8175416,11517952,6057000
1730818395415,8176224,11517952,6058000
1730818395415,8177032,11517952,6059000
1730818395415,8177840,11517952,6060000
1730818395415,8178648,11517952,6061000
1730818395415,8179456,11517952,6062000
1730818395415,8180264,11517952,6063000
1730818395415,8181072,11517952,6064000
1730818395415,8181880,11517952,6065000
1730818395415,8182688,11517952,6066000
1730818395415,8183496,11517952,6067000
1730818395415,8184304,11517952,6068000
1730818395415,8185112,11517952,6069000
1730818395415,8185920,11517952,6070000
1730818395415,8186728,11517952,6071000
1730818395415,8187536,11517952,6072000
1730818395415,8188344,11517952,6073000
1730818395415,8189152,11517952,6074000
1730818395415,8189960,11517952,6075000
1730818395415,8190768,11517952,6076000
1730818395415,8191576,11517952,6077000
1730818395415,8192384,11517952,6078000
1730818395415,8193192,11517952,6079000
1730818395415,8194000,11517952,6080000
1730818395415,8194808,11517952,6081000
1730818395415,8195616,11517952,6082000
1730818395415,8196424,11517952,6083000
1730818395415,8197232,11517952,6084000
1730818395415,8198040,11517952,6085000
1730818395415,8198848,11517952,6086000
1730818395415,8199656,11517952,6087000
1730818395415,8200464,11517952,6088000
1730818395415,8201272,11517952,6089000
1730818395415,8202080,11517952,6090000
1730818395415,8202888,11517952,6091000
1730818395415,8203696,11517952,6092000
1730818395415,8204504,11517952,6093000
1730818395415,8205312,11517952,6094000
1730818395415,8206120,11517952,6095000
1730818395415,8206928,11517952,6096000
1730818395415,8207736,11517952,6097000
1730818395415,8208544,11517952,6098000
1730818395415,8209352,11517952,6099000
1730818395415,8210160,11517952,6100000
1730818395415,8210968,11517952,6101000
1730818395415,8211776,11517952,6102000
1730818395415,8212584,11517952,6103000
1730818395415,8213392,11517952,6104000
1730818395415,8214200,11517952,6105000
1730818395415,8215008,11517952,6106000
1730818395415,8215816,11517952,6107000
1730818395415,8216624,11517952,6108000
1730818395415,8217432,11517952,6109000
1730818395415,8218240,11517952,6110000
1730818395415,8219048,11517952,6111000
1730818395415,8219856,11517952,6112000
1730818395415,8220664,11517952,6113000
1730818395415,8221472,11517952,6114000
1730818395415,8222280,11517952,6115000
1730818395415,8223088,11517952,6116000
1730818395415,8223896,11517952,6117000
1730818395415,8224704,11517952,6118000
1730818395415,8225512,11517952,6119000
1730818395415,8226320,11517952,6120000
1730818395415,8227128,11517952,6121000
1730818395415,8227936,11517952,6122000
1730818395415,8228744,11517952,6123000
1730818395415,8229552,11517952,6124000
1730818395415,8230360,11517952,6125000
1730818395415,8231168,11517952,6126000
1730818395415,8231976,11517952,6127000
1730818395415,8232784,11517952,6128000
1730818395415,8233592,11517952,6129000
1730818395415,8234400,11517952,6130000
1730818395415,8235208,11517952,6131000
1730818395415,8236016,11517952,6132000
1730818395415,8236824,11517952,6133000
1730818395415,8237632,11517952,6134000
1730818395415,8238440,11517952,6135000
1730818395415,8239248,11517952,6136000
1730818395415,8240056,11517952,6137000
1730818395415,8240864,11517952,6138000
1730818395415,8241672,11517952,6139000
1730818395415,8242480,11517952,6140000
1730818395415,8243288,11517952,6141000
1730818395416,8244096,11517952,6142000
1730818395416,8244904,11517952,6143000
1730818395416,8245712,11517952,6144000
1730818395416,8246520,11517952,6145000
1730818395416,8247352,11517952,6146000
1730818395416,8248160,11517952,6147000
1730818395416,8248968,11517952,6148000
1730818395416,8249776,11517952,6149000
1730818395416,8250584,11517952,6150000
1730818395416,8251392,11517952,6151000
1730818395416,8252200,11517952,6152000
1730818395416,8253008,11517952,6153000
1730818395416,8253816,11517952,6154000
1730818395416,8254624,11517952,6155000
1730818395416,8255432,11517952,6156000
1730818395416,8256240,11517952,6157000
1730818395416,8257048,11517952,6158000
1730818395416,8257856,11517952,6159000
1730818395416,8258664,11517952,6160000
1730818395416,8259472,11517952,6161000
1730818395416,8260280,11517952,6162000
1730818395416,8261088,11517952,6163000
1730818395416,8261896,11517952,6164000
1730818395416,8262704,11517952,6165000
1730818395416,8263512,11517952,6166000
1730818395416,8264320,11517952,6167000
1730818395416,8265128,11517952,6168000
1730818395416,8265936,11517952,6169000
1730818395416,8266744,11517952,6170000
1730818395416,8267552,11517952,6171000
1730818395416,8268360,11517952,6172000
1730818395416,8269168,11517952,6173000
1730818395416,8269976,11517952,6174000
1730818395416,8270784,11517952,6175000
1730818395416,8271592,11517952,6176000
1730818395416,8272400,11517952,6177000
1730818395416,8273208,11517952,6178000
1730818395416,8274016,11517952,6179000
1730818395416,8274824,11517952,6180000
1730818395416,8275632,11517952,6181000
1730818395416,8276440,11517952,6182000
1730818395416,8277248,11517952,6183000
1730818395416,8278056,11517952,6184000
1730818395416,8278864,11517952,6185000
1730818395416,8279672,11517952,6186000
1730818395416,8280480,11517952,6187000
1730818395416,8281288,11517952,6188000
1730818395416,8282096,11517952,6189000
1730818395416,8282904,11517952,6190000
1730818395416,8283712,11517952,6191000
1730818395416,8284520,11517952,6192000
1730818395416,8285328,11517952,6193000
1730818395416,8286136,11517952,6194000
1730818395416,8286944,11517952,6195000
1730818395416,8287752,11517952,6196000
1730818395416,8288560,11517952,6197000
1730818395416,8289368,11517952,6198000
1730818395416,8290176,11517952,6199000
1730818395416,8290984,11517952,6200000
1730818395416,8291792,11517952,6201000
1730818395416,8292600,11517952,6202000
1730818395416,8293408,11517952,6203000
1730818395416,8294216,11517952,6204000
1730818395416,8295024,11517952,6205000
1730818395416,8295832,11517952,6206000
1730818395416,8296640,11517952,6207000
1730818395416,8297448,11517952,6208000
1730818395416,8298256,11517952,6209000
1730818395416,8299064,11517952,6210000
1730818395416,8299872,11517952,6211000
1730818395416,8300680,11517952,6212000
1730818395416,8301488,11517952,6213000
1730818395416,8302296,11517952,6214000
1730818395416,8303104,11517952,6215000
1730818395416,8303912,11517952,6216000
1730818395416,8304720,11517952,6217000
1730818395416,8305528,11517952,6218000
1730818395416,8306336,11517952,6219000
1730818395416,8307144,11517952,6220000
1730818395416,8307952,11517952,6221000
1730818395416,8308760,11517952,6222000
1730818395416,8309568,11517952,6223000
1730818395416,8310376,11517952,6224000
1730818395416,8311184,11517952,6225000
1730818395416,8311992,11517952,6226000
1730818395416,8312800,11517952,6227000
1730818395416,8313608,11517952,6228000
1730818395416,8314416,11517952,6229000
1730818395416,8315224,11517952,6230000
1730818395416,8316032,11517952,6231000
1730818395416,8316840,11517952,6232000
1730818395416,8317648,11517952,6233000
1730818395416,8318456,11517952,6234000
1730818395416,8319264,11517952,6235000
1730818395416,8320072,11517952,6236000
1730818395416,8320880,11517952,6237000
1730818395416,8321688,11517952,6238000
1730818395416,8322496,11517952,6239000
1730818395416,8323304,11517952,6240000
1730818395416,8324112,11517952,6241000
1730818395416,8324920,11517952,6242000
1730818395416,8325728,11517952,6243000
1730818395416,8326536,11517952,6244000
1730818395416,8327344,11517952,6245000
1730818395416,8328152,11517952,6246000
1730818395416,8328960,11517952,6247000
1730818395416,8329768,11517952,6248000
1730818395416,8330576,11517952,6249000
1730818395416,8331384,11517952,6250000
1730818395416,8332192,11517952,6251000
1730818395416,8333000,11517952,6252000
1730818395416,8333808,11517952,6253000
1730818395416,8334616,11517952,6254000
1730818395416,8335424,11517952,6255000
1730818395416,8336232,11517952,6256000
1730818395416,8337040,11517952,6257000
1730818395416,8337848,11517952,6258000
1730818395416,8338656,11517952,6259000
1730818395416,8339464,11517952,6260000
1730818395416,8340272,11517952,6261000
1730818395416,8341080,11517952,6262000
1730818395416,8341888,11517952,6263000
1730818395416,8342696,11517952,6264000
1730818395416,8343504,11517952,6265000
1730818395416,8344312,11517952,6266000
1730818395416,8345120,11517952,6267000
1730818395417,8345928,11517952,6268000
1730818395417,8346736,11517952,6269000
1730818395417,8347544,11517952,6270000
1730818395417,8348352,11517952,6271000
1730818395417,8349160,11517952,6272000
1730818395417,8349968,11517952,6273000
1730818395417,8350776,11517952,6274000
1730818395417,8351584,11517952,6275000
1730818395417,8352392,11517952,6276000
1730818395417,8353200,11517952,6277000
1730818395417,8354008,11517952,6278000
1730818395417,8354816,11517952,6279000
1730818395417,8355624,11517952,6280000
1730818395417,8356432,11517952,6281000
1730818395417,8357240,11517952,6282000
1730818395417,8358048,11517952,6283000
1730818395417,8358856,11517952,6284000
1730818395417,8359664,11517952,6285000
1730818395417,8360472,11517952,6286000
1730818395417,8361280,11517952,6287000
1730818395417,8362088,11517952,6288000
1730818395417,8362896,11517952,6289000
1730818395417,8363704,11517952,6290000
1730818395417,8364512,11517952,6291000
1730818395417,8365320,11517952,6292000
1730818395417,8366128,11517952,6293000
1730818395417,8366936,11517952,6294000
1730818395417,8367744,11517952,6295000
1730818395417,8368552,11517952,6296000
1730818395417,8369360,11517952,6297000
1730818395417,8370168,11517952,6298000
1730818395417,8370976,11517952,6299000
1730818395417,8371784,11517952,6300000
1730818395417,8372592,11517952,6301000
1730818395417,8373400,11517952,6302000
1730818395417,8374208,11517952,6303000
1730818395417,8375016,11517952,6304000
1730818395417,8375824,11517952,6305000
1730818395417,8376632,11517952,6306000
1730818395417,8377440,11517952,6307000
1730818395417,8378248,11517952,6308000
1730818395417,8379056,11517952,6309000
1730818395417,8379864,11517952,6310000
1730818395417,8380672,11517952,6311000
1730818395417,8381480,11517952,6312000
1730818395417,8382288,11517952,6313000
1730818395417,8383096,11517952,6314000
1730818395417,8383904,11517952,6315000
1730818395417,8384712,11517952,6316000
1730818395417,8385520,11517952,6317000
1730818395417,8386328,11517952,6318000
1730818395417,8387136,11517952,6319000
1730818395417,8387944,11517952,6320000
1730818395417,8388752,11517952,6321000
1730818395417,8389560,11517952,6322000
1730818395417,8390368,11517952,6323000
1730818395417,8391176,11517952,6324000
1730818395417,8391984,11517952,6325000
1730818395417,8392792,11517952,6326000
1730818395417,8393600,11517952,6327000
1730818395417,8394408,11517952,6328000
1730818395417,8395216,11517952,6329000
1730818395417,8396024,11517952,6330000
1730818395417,8396832,11517952,6331000
1730818395417,8397640,11517952,6332000
1730818395417,8398448,11517952,6333000
1730818395417,8399256,11517952,6334000
1730818395417,8400064,11517952,6335000
1730818395417,8400872,11517952,6336000
1730818395417,8401680,11517952,6337000
1730818395417,8402488,11517952,6338000
1730818395417,8403296,11517952,6339000
1730818395417,8404104,11517952,6340000
1730818395417,8404912,11517952,6341000
1730818395417,8405720,11517952,6342000
1730818395417,8406528,11517952,6343000
1730818395417,8407336,11517952,6344000
1730818395417,8408144,11517952,6345000
1730818395417,8408952,11517952,6346000
1730818395417,8409760,11517952,6347000
1730818395417,8410568,11517952,6348000
1730818395417,8411376,11517952,6349000
1730818395417,8412184,11517952,6350000
1730818395417,8412992,11517952,6351000
1730818395417,8413800,11517952,6352000
1730818395417,8414608,11517952,6353000
1730818395417,8415416,11517952,6354000
1730818395417,8416224,11517952,6355000
1730818395417,8417032,11517952,6356000
1730818395417,8417840,11517952,6357000
1730818395417,8418648,11517952,6358000
1730818395417,8419456,11517952,6359000
1730818395417,8420264,11517952,6360000
1730818395417,8421072,11517952,6361000
1730818395417,8421880,11517952,6362000
1730818395417,8422688,11517952,6363000
1730818395417,8423496,11517952,6364000
1730818395417,8424304,11517952,6365000
1730818395417,8425112,11517952,6366000
1730818395417,8425920,11517952,6367000
1730818395417,8426728,11517952,6368000
1730818395417,8427536,11517952,6369000
1730818395417,8428344,11517952,6370000
1730818395417,8429152,11517952,6371000
1730818395417,8429960,11517952,6372000
1730818395417,8430768,11517952,6373000
1730818395417,8431576,11517952,6374000
1730818395417,8432384,11517952,6375000
1730818395417,8433192,11517952,6376000
1730818395417,8434000,11517952,6377000
1730818395417,8434808,11517952,6378000
1730818395417,8435616,11517952,6379000
1730818395417,8436424,11517952,6380000
1730818395417,8437232,11517952,6381000
1730818395417,8438040,11517952,6382000
1730818395417,8438848,11517952,6383000
1730818395417,8439656,11517952,6384000
1730818395417,8440464,11517952,6385000
1730818395417,8441272,11517952,6386000
1730818395417,8442080,11517952,6387000
1730818395417,8442888,11517952,6388000
1730818395417,8443696,11517952,6389000
1730818395417,8444504,11517952,6390000
1730818395417,8445312,11517952,6391000
1730818395417,8446120,11517952,6392000
1730818395417,8446928,11517952,6393000
1730818395417,8447736,11517952,6394000
1730818395417,8448544,11517952,6395000
1730818395417,8449352,11517952,6396000
1730818395417,8450160,11517952,6397000
1730818395418,8450968,11517952,6398000
1730818395418,8451776,11517952,6399000
1730818395418,8452584,11517952,6400000
1730818395418,8453392,11517952,6401000
1730818395418,8454200,11517952,6402000
1730818395418,8455008,11517952,6403000
1730818395418,8455816,11517952,6404000
1730818395418,8456624,11517952,6405000
1730818395418,8457432,11517952,6406000
1730818395418,8458240,11517952,6407000
1730818395418,8459048,11517952,6408000
1730818395418,8459856,11517952,6409000
1730818395418,8460664,11517952,6410000
1730818395418,8461472,11517952,6411000
1730818395418,8462280,11517952,6412000
1730818395418,8463088,11517952,6413000
1730818395418,8463896,11517952,6414000
1730818395418,8464704,11517952,6415000
1730818395418,8465512,11517952,6416000
1730818395418,8466320,11517952,6417000
1730818395418,8467128,11517952,6418000
1730818395418,8467936,11517952,6419000
1730818395418,8468744,11517952,6420000
1730818395418,8469552,11517952,6421000
1730818395418,8470360,11517952,6422000
1730818395418,8471168,11517952,6423000
1730818395418,8471976,11517952,6424000
1730818395418,8472784,11517952,6425000
1730818395418,8473592,11517952,6426000
1730818395418,8474400,11517952,6427000
1730818395418,8475208,11517952,6428000
1730818395418,8476016,11517952,6429000
1730818395418,8476824,11517952,6430000
1730818395418,8477632,11517952,6431000
1730818395418,8478440,11517952,6432000
1730818395418,8479248,11517952,6433000
1730818395418,8480056,11517952,6434000
1730818395418,8480864,11517952,6435000
1730818395418,8481672,11517952,6436000
1730818395418,8482480,11517952,6437000
1730818395418,8483288,11517952,6438000
1730818395418,8484096,11517952,6439000
1730818395418,8484904,11517952,6440000
1730818395418,8485712,11517952,6441000
1730818395418,8486520,11517952,6442000
1730818395418,8487328,11517952,6443000
1730818395418,8488136,11517952,6444000
1730818395418,8488952,11517952,6445000
1730818395418,8489760,11517952,6446000
1730818395418,8490568,11517952,6447000
1730818395418,8491376,11517952,6448000
1730818395418,8492184,11517952,6449000
1730818395418,8492992,11517952,6450000
1730818395418,8493800,11517952,6451000
1730818395418,8494608,11517952,6452000
1730818395418,8495416,11517952,6453000
1730818395418,8496224,11517952,6454000
1730818395418,8497032,11517952,6455000
1730818395418,8497840,11517952,6456000
1730818395418,8498648,11517952,6457000
1730818395418,8499456,11517952,6458000
1730818395418,8500264,11517952,6459000
1730818395418,8501072,11517952,6460000
1730818395418,8501880,11517952,6461000
1730818395418,8502688,11517952,6462000
1730818395418,8503496,11517952,6463000
1730818395418,8504304,11517952,6464000
1730818395418,8505112,11517952,6465000
1730818395418,8505920,11517952,6466000
1730818395418,8506728,11517952,6467000
1730818395418,8507536,11517952,6468000
1730818395418,8508344,11517952,6469000
1730818395418,8509152,11517952,6470000
1730818395418,8509960,11517952,6471000
1730818395418,8510768,11517952,6472000
1730818395418,8511576,11517952,6473000
1730818395418,8512384,11517952,6474000
1730818395418,8513192,11517952,6475000
1730818395418,8514000,11517952,6476000
1730818395418,8514808,11517952,6477000
1730818395418,8515616,11517952,6478000
1730818395418,8516424,11517952,6479000
1730818395418,8517232,11517952,6480000
1730818395418,8518040,11517952,6481000
1730818395418,8518848,11517952,6482000
1730818395418,8519656,11517952,6483000
1730818395418,8520464,11517952,6484000
1730818395418,8521272,11517952,6485000
1730818395418,8522080,11517952,6486000
1730818395418,8522888,11517952,6487000
1730818395418,8523696,11517952,6488000
1730818395418,8524504,11517952,6489000
1730818395418,8525312,11517952,6490000
1730818395418,8526120,11517952,6491000
