dt,heap_used,heap_total,iteration
1730818394615,5579256,9519104,5444000
1730818394615,5612064,9519104,5445000
1730818394615,5644872,9519104,5446000
1730818394615,5677704,9519104,5447000
1730818394615,5710512,9519104,5448000
1730818394615,5743320,9519104,5449000
1730818394615,5776128,9519104,5450000
1730818394615,5808936,9519104,5451000
1730818394615,5841744,9519104,5452000
1730818394615,5874552,9519104,5453000
1730818394615,5907360,9519104,5454000
1730818394615,5940192,9519104,5455000
1730818394615,5973000,9519104,5456000
1730818394615,6005808,9519104,5457000
1730818394615,6038616,9519104,5458000
1730818394615,6071424,9519104,5459000
1730818394616,6104232,9519104,5460000
1730818394616,6137040,9519104,5461000
1730818394616,6169848,9519104,5462000
1730818394616,6202680,9519104,5463000
1730818394616,6235488,9519104,5464000
1730818394616,6268296,9519104,5465000
1730818394616,6301104,9519104,5466000
1730818394616,6333912,9519104,5467000
1730818394616,6366720,9519104,5468000
1730818394616,6399528,9519104,5469000
1730818394616,6432336,9519104,5470000
1730818394616,6465168,9519104,5471000
1730818394616,6497976,9519104,5472000
1730818394616,6530784,9519104,5473000
1730818394616,6563592,9519104,5474000
1730818394616,6596400,9519104,5475000
1730818394617,6629208,9519104,5476000
1730818394617,6662016,9519104,5477000
1730818394617,6694824,9519104,5478000
1730818394617,6727656,9519104,5479000
1730818394617,6760464,9519104,5480000
1730818394617,6793248,9519104,5481000
1730818394617,6826056,9519104,5482000
1730818394617,6858864,9519104,5483000
1730818394617,6891672,9519104,5484000
1730818394617,6924480,9519104,5485000
1730818394617,4931208,9519104,5486000
1730818394617,4964016,9519104,5487000
1730818394617,4996824,9519104,5488000
1730818394617,5029632,9519104,5489000
1730818394617,5062440,9519104,5490000
1730818394617,5095248,9519104,5491000
1730818394618,5128056,9519104,5492000
1730818394618,5160880,9519104,5493000
1730818394618,5193688,9519104,5494000
1730818394618,5226496,9519104,5495000
1730818394618,5259328,9519104,5496000
1730818394618,5292136,9519104,5497000
1730818394618,5324944,9519104,5498000
1730818394618,5357752,9519104,5499000
1730818394618,5390560,9519104,5500000
1730818394618,5423368,9519104,5501000
1730818394618,5456176,9519104,5502000
1730818394618,5488984,9519104,5503000
1730818394618,5521792,9519104,5504000
1730818394618,5554600,9519104,5505000
1730818394618,5587408,9519104,5506000
1730818394618,5620216,9519104,5507000
1730818394619,5653024,9519104,5508000
1730818394619,5685856,9519104,5509000
1730818394619,5718664,9519104,5510000
1730818394619,5751472,9519104,5511000
1730818394619,5784280,9519104,5512000
1730818394619,5817088,9519104,5513000
1730818394619,5849896,9519104,5514000
1730818394619,5882704,9519104,5515000
1730818394619,5915512,9519104,5516000
1730818394619,5948344,9519104,5517000
1730818394619,5981152,9519104,5518000
1730818394619,6013960,9519104,5519000
1730818394619,6046768,9519104,5520000
1730818394619,6079576,9519104,5521000
1730818394619,6112384,9519104,5522000
1730818394619,6145192,9519104,5523000
1730818394619,6178000,9519104,5524000
1730818394620,6210832,9519104,5525000
1730818394620,6243640,9519104,5526000
1730818394620,6276448,9519104,5527000
1730818394620,6309256,9519104,5528000
1730818394620,6342064,9519104,5529000
1730818394620,6374872,9519104,5530000
1730818394620,6407680,9519104,5531000
1730818394620,6440488,9519104,5532000
1730818394620,6473320,9519104,5533000
1730818394620,6506128,9519104,5534000
1730818394620,6538936,9519104,5535000
1730818394620,6571744,9519104,5536000
1730818394620,6604552,9519104,5537000
1730818394620,6637360,9519104,5538000
1730818394620,6670168,9519104,5539000
1730818394620,6702976,9519104,5540000
1730818394621,6735784,9519104,5541000
1730818394621,6768592,9519104,5542000
1730818394621,6801400,9519104,5543000
1730818394621,6834208,9519104,5544000
1730818394621,6867016,9519104,5545000
1730818394621,6899824,9519104,5546000
1730818394621,6932632,9519104,5547000
1730818394621,4939432,9519104,5548000
1730818394621,4972240,9519104,5549000
1730818394621,5005048,9519104,5550000
1730818394621,5037856,9519104,5551000
1730818394621,5070664,9519104,5552000
1730818394621,5103472,9519104,5553000
1730818394621,5136280,9519104,5554000
1730818394621,5169104,9519104,5555000
1730818394621,5201912,9519104,5556000
1730818394622,5234720,9519104,5557000
1730818394622,5267528,9519104,5558000
1730818394622,5300336,9519104,5559000
1730818394622,5333144,9519104,5560000
1730818394622,5365952,9519104,5561000
1730818394622,5398760,9519104,5562000
1730818394622,5431592,9519104,5563000
1730818394622,5464400,9519104,5564000
1730818394622,5497208,9519104,5565000
1730818394622,5530016,9519104,5566000
1730818394622,5562824,9519104,5567000
1730818394622,5595632,9519104,5568000
1730818394622,5628440,9519104,5569000
1730818394622,5661248,9519104,5570000
1730818394622,5694080,9519104,5571000
1730818394622,5726888,9519104,5572000
1730818394622,5759696,9519104,5573000
1730818394623,5792504,9519104,5574000
1730818394623,5825312,9519104,5575000
1730818394623,5858120,9519104,5576000
1730818394623,5890928,9519104,5577000
1730818394623,5923736,9519104,5578000
1730818394623,5956568,9519104,5579000
1730818394623,5989376,9519104,5580000
1730818394623,6022184,9519104,5581000
1730818394623,6054992,9519104,5582000
1730818394623,6087800,9519104,5583000
1730818394623,6120608,9519104,5584000
1730818394623,6153416,9519104,5585000
1730818394623,6186224,9519104,5586000
1730818394623,6219056,9519104,5587000
1730818394623,6251864,9519104,5588000
1730818394623,6284672,9519104,5589000
1730818394624,6317480,9519104,5590000
1730818394624,6350288,9519104,5591000
1730818394624,6383096,9519104,5592000
1730818394624,6415904,9519104,5593000
1730818394624,6448712,9519104,5594000
1730818394624,6481520,9519104,5595000
1730818394624,6514328,9519104,5596000
1730818394624,6547136,9519104,5597000
1730818394624,6579944,9519104,5598000
1730818394624,6612752,9519104,5599000
1730818394624,6645560,9519104,5600000
1730818394624,6678368,9519104,5601000
1730818394624,6711200,9519104,5602000
1730818394624,6744008,9519104,5603000
1730818394624,6776816,9519104,5604000
1730818394624,6809624,9519104,5605000
1730818394624,6842432,9519104,5606000
1730818394625,6875240,9519104,5607000
1730818394625,6908048,9519104,5608000
1730818394625,6940856,9519104,5609000
1730818394625,4947728,9519104,5610000
1730818394625,4980536,9519104,5611000
1730818394625,5013344,9519104,5612000
1730818394625,5046152,9519104,5613000
1730818394625,5078960,9519104,5614000
1730818394625,5111768,9519104,5615000
1730818394625,5144576,9519104,5616000
1730818394625,5177432,9519104,5617000
1730818394625,5210240,9519104,5618000
1730818394625,5243048,9519104,5619000
1730818394625,5275856,9519104,5620000
1730818394626,5308664,9519104,5621000
1730818394626,5341472,9519104,5622000
1730818394626,5374280,9519104,5623000
1730818394626,5407088,9519104,5624000
1730818394626,5439920,9519104,5625000
1730818394626,5472728,9519104,5626000
1730818394626,5505536,9519104,5627000
1730818394626,5538344,9519104,5628000
1730818394626,5571152,9519104,5629000
1730818394626,5603960,9519104,5630000
1730818394626,5636768,9519104,5631000
1730818394626,5669576,9519104,5632000
1730818394626,5702408,9519104,5633000
1730818394626,5735216,9519104,5634000
1730818394626,5768024,9519104,5635000
1730818394626,5800832,9519104,5636000
1730818394626,5833640,9519104,5637000
1730818394627,5866448,9519104,5638000
1730818394627,5899256,9519104,5639000
1730818394627,5932064,9519104,5640000
1730818394627,5964896,9519104,5641000
1730818394627,5997704,9519104,5642000
1730818394627,6030512,9519104,5643000
1730818394627,6063320,9519104,5644000
1730818394627,6096128,9519104,5645000
1730818394627,6128912,9519104,5646000
1730818394627,6161720,9519104,5647000
1730818394627,6194552,9519104,5648000
1730818394627,6227360,9519104,5649000
1730818394627,6260168,9519104,5650000
1730818394627,6292976,9519104,5651000
1730818394627,6325784,9519104,5652000
1730818394627,6358592,9519104,5653000
1730818394627,6391400,9519104,5654000
1730818394628,6424208,9519104,5655000
1730818394628,6457040,9519104,5656000
1730818394628,6489848,9519104,5657000
1730818394628,6522656,9519104,5658000
1730818394628,6555464,9519104,5659000
1730818394628,6588272,9519104,5660000
1730818394628,6621080,9519104,5661000
1730818394628,6653888,9519104,5662000
1730818394628,6686696,9519104,5663000
1730818394628,6719528,9519104,5664000
1730818394628,6752336,9519104,5665000
1730818394628,6785144,9519104,5666000
1730818394628,6817952,9519104,5667000
1730818394628,6850760,9519104,5668000
1730818394628,6883568,9519104,5669000
1730818394628,6916376,9519104,5670000
1730818394629,6949184,9519104,5671000
1730818394629,4955960,9519104,5672000
1730818394629,4988768,9519104,5673000
1730818394629,5021576,9519104,5674000
1730818394629,5054384,9519104,5675000
1730818394629,5087192,9519104,5676000
1730818394629,5120000,9519104,5677000
1730818394629,5152808,9519104,5678000
1730818394629,5185632,9519104,5679000
1730818394629,5218440,9519104,5680000
1730818394629,5251248,9519104,5681000
1730818394629,5284056,9519104,5682000
1730818394629,5316864,9519104,5683000
1730818394629,5349672,9519104,5684000
1730818394629,5382480,9519104,5685000
1730818394630,5415288,9519104,5686000
1730818394630,5448120,9519104,5687000
1730818394630,5480928,9519104,5688000
1730818394630,5513736,9519104,5689000
1730818394630,5546544,9519104,5690000
1730818394630,5579352,9519104,5691000
1730818394630,5612160,9519104,5692000
1730818394630,5644968,9519104,5693000
1730818394630,5677776,9519104,5694000
1730818394630,5710608,9519104,5695000
1730818394630,5743416,9519104,5696000
1730818394630,5776224,9519104,5697000
1730818394630,5809032,9519104,5698000
1730818394630,5841840,9519104,5699000
1730818394630,5874648,9519104,5700000
1730818394630,5907456,9519104,5701000
1730818394631,5940264,9519104,5702000
1730818394631,5973072,9519104,5703000
1730818394631,6005880,9519104,5704000
1730818394631,6038688,9519104,5705000
1730818394631,6071496,9519104,5706000
1730818394631,6104304,9519104,5707000
1730818394631,6137112,9519104,5708000
1730818394631,6169920,9519104,5709000
1730818394631,6202752,9519104,5710000
1730818394631,6235560,9519104,5711000
1730818394631,6268368,9519104,5712000
1730818394631,6301176,9519104,5713000
1730818394631,6333984,9519104,5714000
1730818394631,6366792,9519104,5715000
1730818394631,6399600,9519104,5716000
1730818394631,6432408,9519104,5717000
1730818394632,6465240,9519104,5718000
1730818394632,6498024,9519104,5719000
1730818394632,6530832,9519104,5720000
1730818394632,6563640,9519104,5721000
1730818394632,6596448,9519104,5722000
1730818394632,6629256,9519104,5723000
1730818394632,6662064,9519104,5724000
1730818394632,6694872,9519104,5725000
1730818394632,6727696,9519104,5726000
1730818394632,6760504,9519104,5727000
1730818394632,6793312,9519104,5728000
1730818394632,6826120,9519104,5729000
1730818394632,6858928,9519104,5730000
1730818394632,6891736,9519104,5731000
1730818394632,6924544,9519104,5732000
1730818394632,6957352,9519104,5733000
1730818394633,4964024,9519104,5734000
1730818394633,4996832,9519104,5735000
1730818394633,5029640,9519104,5736000
1730818394633,5062448,9519104,5737000
1730818394633,5095256,9519104,5738000
1730818394633,5128064,9519104,5739000
1730818394633,5160872,9519104,5740000
1730818394633,5193696,9519104,5741000
1730818394633,5226504,9519104,5742000
1730818394633,5259312,9519104,5743000
1730818394633,5292120,9519104,5744000
1730818394633,5324928,9519104,5745000
1730818394633,5357736,9519104,5746000
1730818394633,5390544,9519104,5747000
1730818394633,5423352,9519104,5748000
1730818394633,5456184,9519104,5749000
1730818394634,5488992,9519104,5750000
1730818394634,5521800,9519104,5751000
1730818394634,5554608,9519104,5752000
1730818394634,5587416,9519104,5753000
1730818394634,5620224,9519104,5754000
1730818394634,5653032,9519104,5755000
1730818394634,5685840,9519104,5756000
1730818394634,5718648,9519104,5757000
1730818394634,5751456,9519104,5758000
1730818394634,5784264,9519104,5759000
1730818394634,5817072,9519104,5760000
1730818394634,5849880,9519104,5761000
1730818394634,5882688,9519104,5762000
1730818394634,5915496,9519104,5763000
1730818394634,5948328,9519104,5764000
1730818394634,5981136,9519104,5765000
1730818394635,6013944,9519104,5766000
1730818394635,6046752,9519104,5767000
1730818394635,6079560,9519104,5768000
1730818394635,6112368,9519104,5769000
1730818394635,6145176,9519104,5770000
1730818394635,6177984,9519104,5771000
1730818394635,6210816,9519104,5772000
1730818394635,6243624,9519104,5773000
1730818394635,6276432,9519104,5774000
1730818394635,6309240,9519104,5775000
1730818394635,6342048,9519104,5776000
1730818394635,6374856,9519104,5777000
1730818394635,6407664,9519104,5778000
1730818394635,6440472,9519104,5779000
1730818394635,6473304,9519104,5780000
1730818394635,6506112,9519104,5781000
1730818394635,6538920,9519104,5782000
1730818394636,6571728,9519104,5783000
1730818394636,6604536,9519104,5784000
1730818394636,6637344,9519104,5785000
1730818394636,6670152,9519104,5786000
1730818394636,6702960,9519104,5787000
1730818394636,6735792,9519104,5788000
1730818394636,6768600,9519104,5789000
1730818394636,6801408,9519104,5790000
1730818394636,6834216,9519104,5791000
1730818394636,6867024,9519104,5792000
1730818394636,6899832,9519104,5793000
1730818394636,6932640,9519104,5794000
1730818394636,6965448,9519104,5795000
1730818394636,4972104,9519104,5796000
1730818394636,5004912,9519104,5797000
1730818394637,5037720,9519104,5798000
1730818394637,5070528,9519104,5799000
1730818394637,5103336,9519104,5800000
1730818394637,5136144,9519104,5801000
1730818394637,5168976,9519104,5802000
1730818394637,5201784,9519104,5803000
1730818394637,5234592,9519104,5804000
1730818394637,5267400,9519104,5805000
1730818394637,5300208,9519104,5806000
1730818394637,5333016,9519104,5807000
1730818394637,5365824,9519104,5808000
1730818394637,5398632,9519104,5809000
1730818394637,5431464,9519104,5810000
1730818394637,5464272,9519104,5811000
1730818394637,5497080,9519104,5812000
1730818394637,5529888,9519104,5813000
1730818394637,5562696,9519104,5814000
1730818394638,5595504,9519104,5815000
1730818394638,5628312,9519104,5816000
1730818394638,5661120,9519104,5817000
1730818394638,5693952,9519104,5818000
1730818394638,5726760,9519104,5819000
1730818394638,5759568,9519104,5820000
1730818394638,5792376,9519104,5821000
1730818394638,5825184,9519104,5822000
1730818394638,5857992,9519104,5823000
1730818394638,5890800,9519104,5824000
1730818394638,5923608,9519104,5825000
1730818394638,5956440,9519104,5826000
1730818394638,5989248,9519104,5827000
1730818394638,6022056,9519104,5828000
1730818394638,6054864,9519104,5829000
1730818394638,6087672,9519104,5830000
1730818394639,6120480,9519104,5831000
1730818394639,6153288,9519104,5832000
1730818394639,6186096,9519104,5833000
1730818394639,6218928,9519104,5834000
1730818394639,6251736,9519104,5835000
1730818394639,6284544,9519104,5836000
1730818394639,6317328,9519104,5837000
1730818394639,6350136,9519104,5838000
1730818394639,6382944,9519104,5839000
1730818394639,6415752,9519104,5840000
1730818394639,6448560,9519104,5841000
1730818394639,6481384,9519104,5842000
1730818394639,6514192,9519104,5843000
1730818394639,6547000,9519104,5844000
1730818394639,6579808,9519104,5845000
1730818394639,6612616,9519104,5846000
1730818394640,6645424,9519104,5847000
1730818394640,6678232,9519104,5848000
1730818394640,6711040,9519104,5849000
1730818394640,6743872,9519104,5850000
1730818394640,6776680,9519104,5851000
1730818394640,6809488,9519104,5852000
1730818394640,6842296,9519104,5853000
1730818394640,6875104,9519104,5854000
1730818394640,6907912,9519104,5855000
1730818394640,6940720,9519104,5856000
1730818394640,4947424,9519104,5857000
1730818394640,4980232,9519104,5858000
1730818394640,5013040,9519104,5859000
1730818394640,5045848,9519104,5860000
1730818394640,5078656,9519104,5861000
1730818394641,5111464,9519104,5862000
1730818394641,5144272,9519104,5863000
1730818394641,5177096,9519104,5864000
1730818394641,5209904,9519104,5865000
1730818394641,5242712,9519104,5866000
1730818394641,5275520,9519104,5867000
1730818394641,5308328,9519104,5868000
1730818394641,5341136,9519104,5869000
1730818394641,5373944,9519104,5870000
1730818394641,5406752,9519104,5871000
1730818394641,5439584,9519104,5872000
1730818394641,5472392,9519104,5873000
1730818394641,5505200,9519104,5874000
1730818394641,5538008,9519104,5875000
1730818394641,5570816,9519104,5876000
1730818394641,5603624,9519104,5877000
1730818394641,5636432,9519104,5878000
1730818394642,5669240,9519104,5879000
1730818394642,5702072,9519104,5880000
1730818394642,5734880,9519104,5881000
1730818394642,5767688,9519104,5882000
1730818394642,5800496,9519104,5883000
1730818394642,5833304,9519104,5884000
1730818394642,5866112,9519104,5885000
1730818394642,5898920,9519104,5886000
1730818394642,5931728,9519104,5887000
1730818394642,5964560,9519104,5888000
1730818394642,5997368,9519104,5889000
1730818394642,6030176,9519104,5890000
1730818394642,6062984,9519104,5891000
1730818394642,6095792,9519104,5892000
1730818394642,6128600,9519104,5893000
1730818394642,6161408,9519104,5894000
1730818394643,6194216,9519104,5895000
1730818394643,6227048,9519104,5896000
1730818394643,6259856,9519104,5897000
1730818394643,6292664,9519104,5898000
1730818394643,6325472,9519104,5899000
1730818394643,6358280,9519104,5900000
1730818394643,6391088,9519104,5901000
1730818394643,6423896,9519104,5902000
1730818394643,6456704,9519104,5903000
1730818394643,6489536,9519104,5904000
1730818394643,6522344,9519104,5905000
1730818394643,6555152,9519104,5906000
1730818394643,6587960,9519104,5907000
1730818394643,6620768,9519104,5908000
1730818394643,6653576,9519104,5909000
1730818394643,6686384,9519104,5910000
1730818394643,6719192,9519104,5911000
1730818394644,6752000,9519104,5912000
1730818394644,6784808,9519104,5913000
1730818394644,6817616,9519104,5914000
1730818394644,6850424,9519104,5915000
1730818394644,6883232,9519104,5916000
1730818394644,6916040,9519104,5917000
1730818394644,6948848,9519104,5918000
1730818394644,4955480,9519104,5919000
1730818394644,4988288,9519104,5920000
1730818394644,5021096,9519104,5921000
1730818394644,5053904,9519104,5922000
1730818394644,5086712,9519104,5923000
1730818394644,5119520,9519104,5924000
1730818394644,5152328,9519104,5925000
1730818394644,5185152,9519104,5926000
1730818394645,5217960,9519104,5927000
1730818394645,5250768,9519104,5928000
1730818394645,5283576,9519104,5929000
1730818394645,5316384,9519104,5930000
1730818394645,5349192,9519104,5931000
1730818394645,5382000,9519104,5932000
1730818394645,5414808,9519104,5933000
1730818394645,5447640,9519104,5934000
1730818394645,5480448,9519104,5935000
1730818394645,5513256,9519104,5936000
1730818394645,5546064,9519104,5937000
1730818394645,5578872,9519104,5938000
1730818394645,5611680,9519104,5939000
1730818394645,5644488,9519104,5940000
1730818394645,5677296,9519104,5941000
1730818394645,5710128,9519104,5942000
1730818394646,5742936,9519104,5943000
1730818394646,5775744,9519104,5944000
1730818394646,5808552,9519104,5945000
1730818394646,5841360,9519104,5946000
1730818394646,5874168,9519104,5947000
1730818394646,5906976,9519104,5948000
1730818394646,5939784,9519104,5949000
1730818394646,5972616,9519104,5950000
1730818394646,6005424,9519104,5951000
1730818394646,6038232,9519104,5952000
1730818394646,6071040,9519104,5953000
1730818394646,6103848,9519104,5954000
1730818394646,6136656,9519104,5955000
1730818394646,6169464,9519104,5956000
1730818394646,6202272,9519104,5957000
1730818394646,6235104,9519104,5958000
1730818394647,6267912,9519104,5959000
1730818394647,6300720,9519104,5960000
1730818394647,6333528,9519104,5961000
1730818394647,6366336,9519104,5962000
1730818394647,6399144,9519104,5963000
1730818394647,6431952,9519104,5964000
1730818394647,6464760,9519104,5965000
1730818394647,6497568,9519104,5966000
1730818394647,6530376,9519104,5967000
1730818394647,6563184,9519104,5968000
1730818394647,6595992,9519104,5969000
1730818394647,6628800,9519104,5970000
1730818394647,6661608,9519104,5971000
1730818394647,6694416,9519104,5972000
1730818394647,6727248,9519104,5973000
1730818394647,6760056,9519104,5974000
1730818394647,6792864,9519104,5975000
1730818394648,6825672,9519104,5976000
1730818394648,6858480,9519104,5977000
1730818394648,6891288,9519104,5978000
1730818394648,6924096,9519104,5979000
1730818394648,6956904,9519104,5980000
1730818394648,4963728,9519104,5981000
1730818394648,4996536,9519104,5982000
1730818394648,5029344,9519104,5983000
1730818394648,5062152,9519104,5984000
1730818394648,5094960,9519104,5985000
1730818394648,5127768,9519104,5986000
1730818394648,5160576,9519104,5987000
1730818394648,5193400,9519104,5988000
1730818394648,5226208,9519104,5989000
1730818394648,5259016,9519104,5990000
1730818394649,5291824,9519104,5991000
1730818394649,5324632,9519104,5992000
1730818394649,5357440,9519104,5993000
1730818394649,5390248,9519104,5994000
1730818394649,5423056,9519104,5995000
1730818394649,5455888,9519104,5996000
1730818394649,5488696,9519104,5997000
1730818394649,5521504,9519104,5998000
1730818394649,5554312,9519104,5999000
1730818394649,5587120,9519104,6000000
1730818394649,5619928,9519104,6001000
1730818394649,5652736,9519104,6002000
1730818394649,5685544,9519104,6003000
1730818394649,5718376,9519104,6004000
1730818394649,5751184,9519104,6005000
1730818394649,5783992,9519104,6006000
1730818394649,5816800,9519104,6007000
1730818394650,5849608,9519104,6008000
1730818394650,5882416,9519104,6009000
1730818394650,5915224,9519104,6010000
1730818394650,5948032,9519104,6011000
1730818394650,5980864,9519104,6012000
1730818394650,6013672,9519104,6013000
1730818394650,6046480,9519104,6014000
1730818394650,6079288,9519104,6015000
1730818394650,6112096,9519104,6016000
1730818394650,6144904,9519104,6017000
1730818394650,6177712,9519104,6018000
1730818394650,6210520,9519104,6019000
1730818394650,6243328,9519104,6020000
1730818394650,6276136,9519104,6021000
1730818394650,6308944,9519104,6022000
1730818394650,6341752,9519104,6023000
1730818394651,6374560,9519104,6024000
1730818394651,6407368,9519104,6025000
1730818394651,6440176,9519104,6026000
1730818394651,6473008,9519104,6027000
1730818394651,6505816,9519104,6028000
1730818394651,6538624,9519104,6029000
1730818394651,6571432,9519104,6030000
1730818394651,6604240,9519104,6031000
1730818394651,6637048,9519104,6032000
1730818394651,6669856,9519104,6033000
1730818394651,6702664,9519104,6034000
1730818394651,6735496,9519104,6035000
1730818394651,6768304,9519104,6036000
1730818394651,6801112,9519104,6037000
1730818394651,6833920,9519104,6038000
1730818394651,6866728,9519104,6039000
1730818394651,6899536,9519104,6040000
1730818394652,6932344,9519104,6041000
1730818394652,6965152,9519104,6042000
1730818394652,4942368,9519104,6043000
1730818394652,4975176,9519104,6044000
1730818394652,5007984,9519104,6045000
1730818394652,5040792,9519104,6046000
1730818394652,5073600,9519104,6047000
1730818394652,5106408,9519104,6048000
1730818394652,5139216,9519104,6049000
1730818394652,5172024,9519104,6050000
1730818394652,5204856,9519104,6051000
1730818394652,5237664,9519104,6052000
1730818394652,5270472,9519104,6053000
1730818394652,5303280,9519104,6054000
1730818394652,5336088,9519104,6055000
1730818394653,5368896,9519104,6056000
1730818394653,5401704,9519104,6057000
1730818394653,5434512,9519104,6058000
1730818394653,5467344,9519104,6059000
1730818394653,5500152,9519104,6060000
1730818394653,5532960,9519104,6061000
1730818394653,5565768,9519104,6062000
1730818394653,5598576,9519104,6063000
1730818394653,5631384,9519104,6064000
1730818394653,5664192,9519104,6065000
1730818394653,5697000,9519104,6066000
1730818394653,5729784,9519104,6067000
1730818394653,5762592,9519104,6068000
1730818394653,5795400,9519104,6069000
1730818394653,5828208,9519104,6070000
1730818394653,5861016,9519104,6071000
1730818394653,5893824,9519104,6072000
1730818394654,5926632,9519104,6073000
1730818394654,5959456,9519104,6074000
1730818394654,5992264,9519104,6075000
1730818394654,6025072,9519104,6076000
1730818394654,6057880,9519104,6077000
1730818394654,6090688,9519104,6078000
1730818394654,6123496,9519104,6079000
1730818394654,6156304,9519104,6080000
1730818394654,6189112,9519104,6081000
1730818394654,6221944,9519104,6082000
1730818394654,6254728,9519104,6083000
1730818394654,6287536,9519104,6084000
1730818394654,6320344,9519104,6085000
1730818394654,6353152,9519104,6086000
1730818394654,6385960,9519104,6087000
1730818394654,6418768,9519104,6088000
1730818394655,6451576,9519104,6089000
1730818394655,6484400,9519104,6090000
1730818394655,6517208,9519104,6091000
1730818394655,6550016,9519104,6092000
1730818394655,6582824,9519104,6093000
1730818394655,6615632,9519104,6094000
1730818394655,6648440,9519104,6095000
1730818394655,6681248,9519104,6096000
1730818394655,6714056,9519104,6097000
1730818394655,6746888,9519104,6098000
1730818394655,6779696,9519104,6099000
1730818394655,6812504,9519104,6100000
1730818394655,6845312,9519104,6101000
1730818394655,6878120,9519104,6102000
1730818394655,6910928,9519104,6103000
1730818394655,6943736,9519104,6104000
1730818394655,6976544,9519104,6105000
1730818394656,4983384,9519104,6106000
1730818394656,5016192,9519104,6107000
1730818394656,5049000,9519104,6108000
1730818394656,5081784,9519104,6109000
1730818394656,5114592,9519104,6110000
1730818394656,5147400,9519104,6111000
1730818394656,5180208,9519104,6112000
1730818394656,5213024,9519104,6113000
1730818394656,5245832,9519104,6114000
1730818394656,5278640,9519104,6115000
1730818394656,5311448,9519104,6116000
1730818394656,5344256,9519104,6117000
1730818394656,5377064,9519104,6118000
1730818394656,5409872,9519104,6119000
1730818394656,5442680,9519104,6120000
1730818394657,5475488,9519104,6121000
1730818394657,5508296,9519104,6122000
1730818394657,5541104,9519104,6123000
1730818394657,5573912,9519104,6124000
1730818394657,5606720,9519104,6125000
1730818394657,5639528,9519104,6126000
1730818394657,5672336,9519104,6127000
1730818394657,5705168,9519104,6128000
1730818394657,5737976,9519104,6129000
1730818394657,5770784,9519104,6130000
1730818394657,5803592,9519104,6131000
1730818394657,5836400,9519104,6132000
1730818394657,5869208,9519104,6133000
1730818394657,5902016,9519104,6134000
1730818394657,5934824,9519104,6135000
1730818394657,5967656,9519104,6136000
1730818394658,6000464,9519104,6137000
1730818394658,6033272,9519104,6138000
1730818394658,6066080,9519104,6139000
1730818394658,6098888,9519104,6140000
1730818394658,6131696,9519104,6141000
1730818394658,6164504,9519104,6142000
1730818394658,6197312,9519104,6143000
1730818394658,6230144,9519104,6144000
1730818394658,6262952,9519104,6145000
1730818394658,6295784,9519104,6146000
1730818394658,6328592,9519104,6147000
1730818394658,6361400,9519104,6148000
1730818394658,6394208,9519104,6149000
1730818394658,6427016,9519104,6150000
1730818394658,6459824,9519104,6151000
1730818394658,6492632,9519104,6152000
1730818394658,6525440,9519104,6153000
1730818394659,6558248,9519104,6154000
1730818394659,6591056,9519104,6155000
1730818394659,6623864,9519104,6156000
1730818394659,6656672,9519104,6157000
1730818394659,6689480,9519104,6158000
1730818394659,6722288,9519104,6159000
1730818394659,6755120,9519104,6160000
1730818394659,6787928,9519104,6161000
1730818394659,6820736,9519104,6162000
1730818394659,6853544,9519104,6163000
1730818394659,6886352,9519104,6164000
1730818394659,6919160,9519104,6165000
1730818394659,6951968,9519104,6166000
1730818394659,6984776,9519104,6167000
1730818394659,4991480,9519104,6168000
1730818394660,5024288,9519104,6169000
1730818394660,5057096,9519104,6170000
1730818394660,5089904,9519104,6171000
1730818394660,5122712,9519104,6172000
1730818394660,5155520,9519104,6173000
1730818394660,5188352,9519104,6174000
1730818394660,5221160,9519104,6175000
1730818394660,5253968,9519104,6176000
1730818394660,5286776,9519104,6177000
1730818394660,5319584,9519104,6178000
1730818394660,5352368,9519104,6179000
1730818394660,5385176,9519104,6180000
1730818394660,5417984,9519104,6181000
1730818394660,5450808,9519104,6182000
1730818394660,5483616,9519104,6183000
1730818394660,5516424,9519104,6184000
1730818394661,5549232,9519104,6185000
1730818394661,5582040,9519104,6186000
1730818394661,5614848,9519104,6187000
1730818394661,5647656,9519104,6188000
1730818394661,5680464,9519104,6189000
1730818394661,5713296,9519104,6190000
1730818394661,5746104,9519104,6191000
1730818394661,5778912,9519104,6192000
1730818394661,5811720,9519104,6193000
1730818394661,5844528,9519104,6194000
1730818394661,5877336,9519104,6195000
1730818394661,5910144,9519104,6196000
1730818394661,5942952,9519104,6197000
1730818394661,5975784,9519104,6198000
1730818394661,6008592,9519104,6199000
1730818394661,6041400,9519104,6200000
1730818394661,6074208,9519104,6201000
1730818394662,6107016,9519104,6202000
1730818394662,6139824,9519104,6203000
1730818394662,6172632,9519104,6204000
1730818394662,6205440,9519104,6205000
1730818394662,6238272,9519104,6206000
1730818394662,6271080,9519104,6207000
1730818394662,6303888,9519104,6208000
1730818394662,6336696,9519104,6209000
1730818394662,6369504,9519104,6210000
1730818394662,6402312,9519104,6211000
1730818394662,6435120,9519104,6212000
1730818394662,6467928,9519104,6213000
1730818394662,6500760,9519104,6214000
1730818394662,6533568,9519104,6215000
1730818394662,6566376,9519104,6216000
1730818394662,6599184,9519104,6217000
1730818394662,6631992,9519104,6218000
1730818394663,6664800,9519104,6219000
